optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,seed,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_mse,val_mape,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,epoch_time,stop_early
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,49,0.32241952200001833,0.39444187,0.2515420117769739,0.196148199000163,256,0.46468865871429443,9.808292,4.7242455,0.64248455,1.3870300650596619,3.4626829743385303,4.26018762588501,0.5330752559998473,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,50,0.33228336299998773,0.4202045,0.16820883256789507,0.20414343799984636,256,0.4822703003883362,9.808292,7.0990467,0.7624575,1.429936945438385,3.5600041627883896,4.5331220626831055,0.540025802999935,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,51,0.3340442900002927,0.40565237,0.29581461654552943,0.20967345300005036,256,0.43907630443573,9.808292,4.4389935,0.64017254,1.2968484163284302,3.259710717201232,4.126935005187988,0.5604298279999966,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,52,0.33189427499974045,0.38423383,0.21777679181695414,0.22218234600040887,256,0.4267003834247589,9.808292,4.349016,0.62415504,1.3062686920166016,3.230796599388121,4.095376968383789,0.5669314739998299,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,53,0.3736968020002678,0.3769331,0.20821606461136272,0.19310259399981078,256,0.46343404054641724,9.808292,6.50561,0.72338134,1.403209626674652,3.4793791294097884,4.421597957611084,0.5702941879999344,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,54,0.35864135699966937,0.38295683,0.26183503836482847,0.1974210880002829,256,0.46573930978775024,9.808292,4.1929197,0.66680795,1.3780139684677124,3.370159518718718,4.2878546714782715,0.5635315869999431,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,55,0.3454731960000572,0.38150743,0.1853253448715841,0.2062456509997901,256,0.4437812268733978,9.808292,4.567276,0.70856977,1.2916162014007568,3.624311196804045,4.675577163696289,0.5599443030000657,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,56,0.36153319300001385,0.36019954,0.2157693313630608,0.23737451700026213,256,0.42833173274993896,9.808292,3.965989,0.6756707,1.305418074131012,3.6432873964309676,4.685903549194336,0.6068027659998734,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,57,0.3401056319999043,0.36072165,0.19111065621200932,0.22013221300039731,256,0.43285495042800903,9.808292,4.538305,0.643759,1.3231545686721802,3.557010447978972,4.478299140930176,0.5637938569998369,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,58,0.48405540900012056,0.35877544,0.16951387151051145,0.2039182849998724,256,0.3979426920413971,9.808292,3.8265512,0.65102917,1.2733033299446106,3.586871910095213,4.654320240020752,0.7008152070002325,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,59,0.31266688200003045,0.35640353,0.1860526192820224,0.2349816030000511,256,0.4101466238498688,9.808292,4.4800105,0.614898,1.2810933589935303,3.1945976018905626,4.0547332763671875,0.560849540000163,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,60,0.31731389900005524,0.3454359,0.2068799487377476,0.20857825699977184,256,0.41523489356040955,9.808292,4.078376,0.49834153,1.4239683747291565,2.665975904464721,3.1690194606781006,0.545833777000098,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,61,0.33416106699996817,0.3730384,0.17116977039332137,0.2127100769998833,256,0.4078655242919922,9.808292,4.6615024,0.5251323,1.389432966709137,2.589268761873244,3.14803409576416,0.5574200370001563,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,62,0.3274569340001108,0.34259844,0.21208761408283894,0.19891668899981596,256,0.40464329719543457,9.808292,5.3800216,0.5379223,1.3906505107879639,2.6322392106056207,3.142378807067871,0.5329487049998534,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,63,0.319258314000308,0.33991405,0.23414059902789164,0.17306953900015287,256,0.3901745676994324,9.808292,3.8068032,0.46459457,1.4759500622749329,2.489735794067382,2.930569648742676,0.5080426720001014,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,64,0.2879171539998424,0.33374894,0.16062413795166397,0.2269063690000621,256,0.40423256158828735,9.808292,4.0081754,0.48074597,1.4906182885169983,2.4987186729907984,2.9411909580230713,0.5183294720000049,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,65,0.3422741409999617,0.32431865,0.15319967197882783,0.21969425899987982,256,0.39226385951042175,9.808292,3.6362143,0.47083578,1.4524615406990051,2.4297299087047572,2.827958106994629,0.581115630000113,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,66,0.36400936600011846,0.3203382,0.1608139379343458,0.2098808369996732,256,0.40534117817878723,9.808292,4.1780686,0.48149896,1.3665772080421448,2.3111272215843197,2.602242946624756,0.584374175999983,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,67,0.319726744000036,0.3108725,0.1952949940980693,0.1994739350002419,256,0.42283695936203003,9.808292,4.394211,0.41579264,1.4981759190559387,2.1319894254207608,2.256695508956909,0.5319210430002386,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,68,0.3360705790000793,0.41465786,0.1615119609859845,0.21849399000029734,256,0.386304646730423,9.808292,3.8575528,0.42862126,1.3595053553581238,2.1450415313243862,2.3227486610412598,0.5581340759999875,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,69,0.3025719120000758,0.3353904,0.18925277288548797,0.22551586200006568,256,0.44097185134887695,9.808292,7.327238,0.56640744,1.546675443649292,2.388945746421814,2.501875400543213,0.5315349159996003,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,70,0.343408064000414,0.40085003,0.2955892625505827,0.2075774210002237,256,0.4297361671924591,9.808292,4.578918,0.4611094,1.6648396849632263,2.176572459936142,2.369433641433716,0.5545043830002214,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,71,0.3512186059997475,0.33111054,0.1560030193514176,0.1804950769997049,256,0.637482225894928,9.808292,8.483106,0.54576313,1.9780604839324951,2.3439167261123655,2.4273250102996826,0.5352885830002378,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,72,0.30817453500003467,0.39183313,0.1929619540802226,0.22200926899995466,256,0.401004821062088,9.808292,3.9719326,0.42841548,1.5742038488388062,2.1414937436580654,2.3135623931884766,0.5338126179999563,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,73,0.35604177100003653,0.31435922,0.14931708809624933,0.18597675599994545,256,0.40899932384490967,9.808292,4.894967,0.48076072,1.376505970954895,2.2238620519638057,2.4233884811401367,0.5454968300000473,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,74,0.3192717890001404,0.33417767,0.21674559643261876,0.25460593300022083,256,0.41558578610420227,9.808292,4.384695,0.43404806,1.3826611042022705,2.103084480762482,2.1164193153381348,0.584345403000043,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,75,0.33802987200033385,0.3102418,0.2011932401818467,0.2074128539998128,256,0.40731093287467957,9.808292,3.8886871,0.38405448,1.3906609416007996,2.153644436597824,2.269805431365967,0.5541536589998941,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,76,0.34019122700010485,0.33819148,0.18008774186532647,0.21499967399995512,256,0.41222676634788513,9.808292,5.8743176,0.46059102,1.4453842639923096,2.177706980705261,2.265165090560913,0.5589722970003095,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,77,0.30505061900021246,0.31614587,0.24416531253893353,0.21687319199963895,256,0.4143074154853821,9.808292,5.836429,0.48259676,1.448200285434723,2.2776975989341732,2.48712420463562,0.5253436159996454,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,78,0.327216701999987,0.32117298,0.2466223911706679,0.22156675400037784,256,0.3864416182041168,9.808292,3.7878506,0.403079,1.3891446590423584,2.2139119148254394,2.322885036468506,0.5524454719998175,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,79,0.32872097500012387,0.312829,0.18356087059778223,0.17877958700000818,256,0.38250237703323364,9.808292,3.7571702,0.3968621,1.4132134318351746,2.249586141109466,2.3963727951049805,0.5111691460001566,True
